1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00
1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00
1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00
1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00
1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00
1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00
1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00
1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00
1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00
1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00
1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00
1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00
1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00
1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00
1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00
1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00
1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00
1.531300000000000106e+00,1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00
1.468199999999999950e+00,1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00
1.455500000000000016e+00,1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00
1.444199999999999928e+00,1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00
1.445899999999999963e+00,1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00
1.455799999999999983e+00,1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00
1.455300000000000038e+00,1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00
1.480199999999999960e+00,1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00,1.598799999999999999e+00
1.497700000000000031e+00,1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00,1.598799999999999999e+00,1.621099999999999985e+00
1.519000000000000128e+00,1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00,1.598799999999999999e+00,1.621099999999999985e+00,1.615299999999999958e+00
1.510999999999999899e+00,1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00,1.598799999999999999e+00,1.621099999999999985e+00,1.615299999999999958e+00,1.595199999999999951e+00
1.534299999999999997e+00,1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00,1.598799999999999999e+00,1.621099999999999985e+00,1.615299999999999958e+00,1.595199999999999951e+00,1.561099999999999932e+00
1.540200000000000014e+00,1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00,1.598799999999999999e+00,1.621099999999999985e+00,1.615299999999999958e+00,1.595199999999999951e+00,1.561099999999999932e+00,1.571999999999999842e+00
1.566100000000000048e+00,1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00,1.598799999999999999e+00,1.621099999999999985e+00,1.615299999999999958e+00,1.595199999999999951e+00,1.561099999999999932e+00,1.571999999999999842e+00,1.579499999999999904e+00
1.597499999999999920e+00,1.558599999999999985e+00,1.550799999999999956e+00,1.547500000000000098e+00,1.544000000000000039e+00,1.538300000000000001e+00,1.563800000000000079e+00,1.581399999999999917e+00,1.581099999999999950e+00,1.593099999999999961e+00,1.601099999999999968e+00,1.566999999999999948e+00,1.598799999999999999e+00,1.621099999999999985e+00,1.615299999999999958e+00,1.595199999999999951e+00,1.561099999999999932e+00,1.571999999999999842e+00,1.579499999999999904e+00,1.546899999999999942e+00
